M4id,periodicity,category,is_seasonal,is_stationary
M31935,M,Industry,True,False
M31936,M,Industry,True,False
M31937,M,Industry,True,False
M31938,M,Industry,True,False
M31939,M,Industry,True,False
M3194,M,Macro,True,False
M31940,M,Industry,True,False
M31941,M,Industry,True,False
M31942,M,Industry,True,False
M31943,M,Industry,True,False
M31944,M,Industry,True,False
M31945,M,Industry,False,False
M31946,M,Industry,True,False
M31947,M,Industry,True,False
M31948,M,Industry,True,False
M31949,M,Industry,False,False
M3195,M,Macro,True,False
M31950,M,Industry,True,False
M31951,M,Industry,True,False
M31952,M,Industry,True,False
M31953,M,Industry,True,False
M31954,M,Industry,False,False
M31955,M,Industry,True,False
M31956,M,Industry,True,False
M31957,M,Industry,True,False
M31958,M,Industry,True,False
M31959,M,Industry,True,False
M3196,M,Macro,True,False
M31960,M,Industry,True,False
M31961,M,Industry,True,False
M31962,M,Industry,True,False
M31963,M,Industry,False,False
M31964,M,Industry,False,False
M31965,M,Industry,False,False
M31966,M,Industry,True,False
M31967,M,Industry,True,False
M31968,M,Industry,True,False
M31969,M,Industry,True,False
M3197,M,Macro,False,True
M31970,M,Industry,True,False
M31971,M,Industry,True,False
M31972,M,Industry,False,False
M31973,M,Industry,True,False
M31974,M,Industry,True,False
M31975,M,Industry,True,False
M31976,M,Industry,False,False
M31977,M,Industry,True,True
M31978,M,Industry,True,False
M31979,M,Industry,True,False
M3198,M,Macro,True,False
M31980,M,Industry,True,False
M31981,M,Industry,True,False
M31982,M,Industry,False,False
M31983,M,Industry,True,False
M31984,M,Industry,True,False
M31985,M,Industry,False,False
M31986,M,Industry,True,False
M31987,M,Industry,True,False
M31988,M,Industry,False,False
M31989,M,Industry,True,True
M3199,M,Macro,False,False
M31990,M,Industry,True,False
M31991,M,Industry,True,True
M31992,M,Industry,True,False
M31993,M,Industry,True,False
M31994,M,Industry,False,False
M31995,M,Industry,True,False
M31996,M,Industry,True,False
M31997,M,Industry,True,False
M31998,M,Industry,True,False
M31999,M,Industry,True,False
M32,M,Macro,True,False
M320,M,Macro,False,False
M3200,M,Macro,False,False
M32000,M,Industry,True,False
M32001,M,Industry,True,False
M32002,M,Industry,True,False
M32003,M,Industry,True,False
M32004,M,Industry,True,False
M32005,M,Industry,True,False
M32006,M,Industry,True,False
M32007,M,Industry,True,True
M32008,M,Industry,False,False
M32009,M,Industry,True,False
M3201,M,Macro,True,False
M32010,M,Industry,False,False
M32011,M,Industry,True,False
M32012,M,Industry,False,True
M32013,M,Industry,False,False
M32014,M,Industry,False,False
M32015,M,Industry,False,False
M32016,M,Industry,True,False
M32017,M,Industry,True,True
M32018,M,Industry,True,False
M32019,M,Industry,True,False
M3202,M,Macro,True,True
M32020,M,Industry,False,True
M32021,M,Industry,True,False
M32022,M,Industry,True,False
M32023,M,Industry,True,False
M32024,M,Industry,True,False
M32025,M,Industry,True,True
M32026,M,Industry,True,False
M32027,M,Industry,True,True
M32028,M,Industry,True,True
M32029,M,Industry,True,False
M3203,M,Macro,True,True
M32030,M,Industry,True,False
M32031,M,Industry,True,True
M32032,M,Industry,True,True
M32033,M,Industry,False,False
M32034,M,Industry,True,False
M32035,M,Industry,True,True
M32036,M,Industry,True,False
M32037,M,Industry,False,False
M32038,M,Industry,True,False
M32039,M,Industry,True,False
M3204,M,Macro,True,False
M32040,M,Industry,True,False
M32041,M,Industry,True,False
M32042,M,Industry,True,True
M32043,M,Industry,False,True
M32044,M,Industry,True,True
M32045,M,Industry,True,False
M32046,M,Industry,True,False
M32047,M,Industry,True,False
M32048,M,Industry,True,False
M32049,M,Industry,True,True
M3205,M,Macro,True,False
M32050,M,Industry,False,False
M32051,M,Industry,False,True
M32052,M,Industry,True,False
M32053,M,Industry,False,False
M32054,M,Industry,True,True
M32055,M,Industry,True,True
M32056,M,Industry,True,True
M32057,M,Industry,False,False
M32058,M,Industry,True,False
M32059,M,Industry,True,False
M3206,M,Macro,False,False
M32060,M,Industry,True,True
M32061,M,Industry,True,False
M32062,M,Industry,True,False
M32063,M,Industry,True,False
M32064,M,Industry,True,False
M32065,M,Industry,True,False
M32066,M,Industry,False,True
M32067,M,Industry,True,True
M32068,M,Industry,False,True
M32069,M,Industry,False,True
M3207,M,Macro,True,False
M32070,M,Industry,False,False
M32071,M,Industry,False,True
M32072,M,Industry,True,False
M32073,M,Industry,True,True
M32074,M,Industry,True,True
M32075,M,Industry,False,False
M32076,M,Industry,False,False
M32077,M,Industry,False,True
M32078,M,Industry,True,False
M32079,M,Industry,True,False
M3208,M,Macro,True,False
M32080,M,Industry,True,True
M32081,M,Industry,True,True
M32082,M,Industry,True,False
M32083,M,Industry,True,True
M32084,M,Industry,True,False
M32085,M,Industry,True,False
M32086,M,Industry,True,True
M32087,M,Industry,True,False
M32088,M,Industry,True,False
M32089,M,Industry,True,True
M3209,M,Macro,False,False
M32090,M,Industry,True,True
M32091,M,Industry,False,True
M32092,M,Industry,False,True
M32093,M,Industry,True,False
M32094,M,Industry,True,True
M32095,M,Industry,True,False
M32096,M,Industry,True,True
M32097,M,Industry,False,True
M32098,M,Industry,False,True
M32099,M,Industry,True,False
M321,M,Macro,False,False
M3210,M,Macro,True,False
M32100,M,Industry,True,False
M32101,M,Industry,False,True
M32102,M,Industry,True,False
M32103,M,Industry,True,False
M32104,M,Industry,True,True
M32105,M,Industry,False,True
M32106,M,Industry,True,False
M32107,M,Industry,True,False
M32108,M,Industry,True,True
M32109,M,Industry,False,False
M3211,M,Macro,True,False
M32110,M,Industry,True,False
M32111,M,Industry,True,True
M32112,M,Industry,True,False
M32113,M,Industry,True,True
M32114,M,Industry,True,False
M32115,M,Industry,True,False
M32116,M,Industry,True,True
M32117,M,Industry,False,True
M32118,M,Industry,True,True
M32119,M,Industry,True,False
M3212,M,Macro,True,True
M32120,M,Industry,False,False
M32121,M,Industry,True,True
M32122,M,Industry,False,True
M32123,M,Industry,True,False
M32124,M,Industry,False,False
M32125,M,Industry,True,True
M32126,M,Industry,False,True
M32127,M,Industry,True,True
M32128,M,Industry,True,False
M32129,M,Industry,False,False
M3213,M,Macro,True,False
M32130,M,Industry,True,False
M32131,M,Industry,False,True
M32132,M,Industry,False,True
M32133,M,Industry,False,False
M32134,M,Industry,False,False
M32135,M,Industry,False,False
M32136,M,Industry,False,False
M32137,M,Industry,True,True
M32138,M,Industry,True,False
M32139,M,Industry,True,False
M3214,M,Macro,True,False
M32140,M,Industry,False,False
M32141,M,Industry,True,False
M32142,M,Industry,True,False
M32143,M,Industry,True,False
M32144,M,Industry,True,True
M32145,M,Industry,True,True
M32146,M,Industry,True,True
M32147,M,Industry,True,True
M32148,M,Industry,True,False
M32149,M,Industry,True,True
M3215,M,Macro,True,False
M32150,M,Industry,True,True
M32151,M,Industry,True,False
M32152,M,Industry,True,True
M32153,M,Industry,True,False
M32154,M,Industry,False,True
M32155,M,Industry,False,False
M32156,M,Industry,True,False
M32157,M,Industry,False,True
M32158,M,Industry,False,True
M32159,M,Industry,False,False
M3216,M,Macro,True,False
M32160,M,Industry,False,True
M32161,M,Industry,True,True
M32162,M,Industry,True,True
M32163,M,Industry,True,True
M32164,M,Industry,True,False
M32165,M,Industry,True,True
M32166,M,Industry,True,True
M32167,M,Industry,True,True
M32168,M,Industry,True,True
M32169,M,Industry,True,True
M3217,M,Macro,True,False
M32170,M,Industry,False,False
M32171,M,Industry,True,True
M32172,M,Industry,True,False
M32173,M,Industry,True,False
M32174,M,Industry,False,False
M32175,M,Industry,True,False
M32176,M,Industry,True,False
M32177,M,Industry,True,False
M32178,M,Industry,True,False
M32179,M,Industry,False,True
M3218,M,Macro,True,False
M32180,M,Industry,False,True
M32181,M,Industry,False,False
M32182,M,Industry,True,False
M32183,M,Industry,False,True
M32184,M,Industry,True,True
M32185,M,Industry,True,True
M32186,M,Industry,True,False
M32187,M,Industry,False,True
M32188,M,Industry,False,True
M32189,M,Industry,True,False
M3219,M,Macro,False,True
M32190,M,Industry,True,False
M32191,M,Industry,True,False
M32192,M,Industry,True,True
M32193,M,Industry,True,False
M32194,M,Industry,False,False
M32195,M,Industry,True,True
M32196,M,Industry,True,True
M32197,M,Industry,True,False
M32198,M,Industry,True,False
M32199,M,Industry,False,True
M322,M,Macro,False,False
M3220,M,Macro,True,False
M32200,M,Industry,True,True
M32201,M,Industry,True,True
M32202,M,Industry,False,True
M32203,M,Industry,False,False
M32204,M,Industry,True,False
M32205,M,Industry,True,True
M32206,M,Industry,True,False
M32207,M,Industry,True,True
M32208,M,Industry,True,False
M32209,M,Industry,True,True
M3221,M,Macro,True,False
M32210,M,Industry,True,False
M32211,M,Industry,True,False
M32212,M,Industry,False,False
M32213,M,Industry,True,False
M32214,M,Industry,True,False
M32215,M,Industry,True,True
M32216,M,Industry,False,False
M32217,M,Industry,False,False
M32218,M,Industry,True,False
M32219,M,Industry,True,True
M3222,M,Macro,True,False
M32220,M,Industry,True,True
M32221,M,Industry,False,False
M32222,M,Industry,False,True
M32223,M,Industry,True,False
M32224,M,Industry,False,False
M32225,M,Industry,True,True
M32226,M,Industry,True,True
M32227,M,Industry,True,True
M32228,M,Industry,True,True
M32229,M,Industry,True,False
M3223,M,Macro,True,False
M32230,M,Industry,True,False
M32231,M,Industry,False,True
M32232,M,Industry,True,True
M32233,M,Industry,True,True
M32234,M,Industry,True,True
M32235,M,Industry,True,True
M32236,M,Industry,True,True
M32237,M,Industry,True,True
M32238,M,Industry,True,True
M32239,M,Industry,True,True
M3224,M,Macro,True,False
M32240,M,Industry,True,False
M32241,M,Industry,False,True
M32242,M,Industry,True,True
M32243,M,Industry,True,True
M32244,M,Industry,True,False
M32245,M,Industry,False,False
M32246,M,Industry,True,True
M32247,M,Industry,True,True
M32248,M,Industry,False,True
M32249,M,Industry,True,True
M3225,M,Macro,True,False
M32250,M,Industry,True,False
M32251,M,Industry,False,True
M32252,M,Industry,True,False
M32253,M,Industry,True,True
M32254,M,Industry,True,True
M32255,M,Industry,True,True
M32256,M,Industry,True,False
M32257,M,Industry,True,False
M32258,M,Industry,True,True
M32259,M,Industry,False,False
M3226,M,Macro,True,True
M32260,M,Industry,False,True
M32261,M,Industry,True,False
M32262,M,Industry,True,True
M32263,M,Industry,False,True
M32264,M,Industry,True,True
M32265,M,Industry,False,True
M32266,M,Industry,True,True
M32267,M,Industry,True,False
M32268,M,Industry,False,True
M32269,M,Industry,True,True
M3227,M,Macro,False,False
M32270,M,Industry,True,False
M32271,M,Industry,True,False
M32272,M,Industry,True,False
M32273,M,Industry,False,True
M32274,M,Industry,True,True
M32275,M,Industry,True,False
M32276,M,Industry,True,False
M32277,M,Industry,False,False
M32278,M,Industry,True,True
M32279,M,Industry,True,False
M3228,M,Macro,True,False
M32280,M,Industry,True,True
M32281,M,Industry,True,False
M32282,M,Industry,True,True
M32283,M,Industry,True,False
M32284,M,Industry,True,True
M32285,M,Industry,True,False
M32286,M,Industry,False,True
M32287,M,Industry,True,True
M32288,M,Industry,True,True
M32289,M,Industry,True,True
M3229,M,Macro,True,False
M32290,M,Industry,False,False
M32291,M,Industry,True,True
M32292,M,Industry,True,False
M32293,M,Industry,True,True
M32294,M,Industry,False,False
M32295,M,Industry,True,True
M32296,M,Industry,True,True
M32297,M,Industry,True,False
M32298,M,Industry,False,True
M32299,M,Industry,True,True
M323,M,Macro,False,True
M3230,M,Macro,True,False
M32300,M,Industry,True,False
M32301,M,Industry,True,True
M32302,M,Industry,True,False
M32303,M,Industry,True,True
M32304,M,Industry,False,True
M32305,M,Industry,True,True
M32306,M,Industry,False,False
M32307,M,Industry,True,True
M32308,M,Industry,True,False
M32309,M,Industry,True,True
M3231,M,Macro,True,True
M32310,M,Industry,True,False
M32311,M,Industry,True,True
M32312,M,Industry,True,True
M32313,M,Industry,True,True
M32314,M,Industry,True,True
M32315,M,Industry,True,True
M32316,M,Industry,True,False
M32317,M,Industry,True,False
M32318,M,Industry,True,False
M32319,M,Industry,False,False
M3232,M,Macro,True,True
M32320,M,Industry,True,False
M32321,M,Industry,True,True
M32322,M,Industry,True,False
M32323,M,Industry,True,False
M32324,M,Industry,True,True
M32325,M,Industry,True,True
M32326,M,Industry,True,False
M32327,M,Industry,True,True
M32328,M,Industry,True,True
M32329,M,Industry,True,False
M3233,M,Macro,True,False
M32330,M,Industry,True,False
M32331,M,Industry,True,False
M32332,M,Industry,True,True
M32333,M,Industry,True,False
M32334,M,Industry,True,True
M32335,M,Industry,False,False
M32336,M,Industry,False,False
M32337,M,Industry,True,True
M32338,M,Industry,False,False
M32339,M,Industry,True,False
M3234,M,Macro,True,False
M32340,M,Industry,True,False
M32341,M,Industry,False,True
M32342,M,Industry,True,True
M32343,M,Industry,True,False
M32344,M,Industry,True,True
M32345,M,Industry,True,True
M32346,M,Industry,True,False
M32347,M,Industry,False,False
M32348,M,Industry,True,True
M32349,M,Industry,False,False
M3235,M,Macro,True,False
M32350,M,Industry,True,True
M32351,M,Industry,True,False
M32352,M,Industry,False,False
M32353,M,Industry,True,False
M32354,M,Industry,True,False
M32355,M,Industry,True,False
M32356,M,Industry,True,False
M32357,M,Industry,True,False
M32358,M,Industry,True,False
M32359,M,Industry,True,False
M3236,M,Macro,True,False
M32360,M,Industry,False,False
M32361,M,Industry,True,False
M32362,M,Industry,True,False
M32363,M,Industry,True,False
M32364,M,Industry,True,False
M32365,M,Industry,True,True
M32366,M,Industry,True,True
M32367,M,Industry,True,False
M32368,M,Industry,True,False
M32369,M,Industry,True,False
M3237,M,Macro,False,False
M32370,M,Industry,False,False
M32371,M,Industry,True,True
M32372,M,Industry,True,False
M32373,M,Industry,True,False
M32374,M,Industry,True,False
M32375,M,Industry,True,True
M32376,M,Industry,True,True
M32377,M,Industry,True,True
M32378,M,Industry,True,True
M32379,M,Industry,True,True
M3238,M,Macro,True,False
M32380,M,Industry,True,False
M32381,M,Industry,True,True
M32382,M,Industry,False,False
M32383,M,Industry,True,False
M32384,M,Industry,True,True
M32385,M,Industry,True,False
M32386,M,Industry,True,False
M32387,M,Industry,True,True
M32388,M,Industry,True,False
M32389,M,Industry,True,True
M3239,M,Macro,True,False
M32390,M,Industry,True,True
M32391,M,Industry,True,False
M32392,M,Industry,False,False
M32393,M,Industry,True,True
M32394,M,Industry,True,True
M32395,M,Industry,False,True
M32396,M,Industry,False,False
M32397,M,Industry,True,False
M32398,M,Industry,True,False
M32399,M,Industry,False,False
M324,M,Macro,True,False
M3240,M,Macro,True,True
M32400,M,Industry,True,True
M32401,M,Industry,False,False
M32402,M,Industry,True,True
M32403,M,Industry,True,True
M32404,M,Industry,True,False
M32405,M,Industry,True,True
M32406,M,Industry,False,False
M32407,M,Industry,True,False
M32408,M,Industry,True,False
M32409,M,Industry,True,False
M3241,M,Macro,True,False
M32410,M,Industry,True,True
M32411,M,Industry,True,False
M32412,M,Industry,True,False
M32413,M,Industry,True,True
M32414,M,Industry,True,False
M32415,M,Industry,True,True
M32416,M,Industry,True,True
M32417,M,Industry,False,False
M32418,M,Industry,True,False
M32419,M,Industry,False,True
M3242,M,Macro,True,False
M32420,M,Industry,True,False
M32421,M,Industry,False,True
M32422,M,Industry,True,True
M32423,M,Industry,True,True
M32424,M,Industry,False,True
M32425,M,Industry,True,True
M32426,M,Industry,True,False
M32427,M,Industry,True,False
M32428,M,Industry,True,False
M32429,M,Industry,True,False
M3243,M,Macro,True,False
M32430,M,Industry,False,True
M32431,M,Industry,False,True
M32432,M,Industry,True,True
M32433,M,Industry,True,False
M32434,M,Industry,True,False
M32435,M,Industry,True,True
M32436,M,Industry,False,False
M32437,M,Industry,True,False
M32438,M,Industry,False,False
M32439,M,Industry,True,True
M3244,M,Macro,True,False
M32440,M,Industry,True,True
M32441,M,Industry,True,False
M32442,M,Industry,True,True
M32443,M,Industry,True,False
M32444,M,Industry,True,False
M32445,M,Industry,False,True
M32446,M,Industry,False,True
M32447,M,Industry,True,True
M32448,M,Industry,True,False
M32449,M,Industry,True,True
M3245,M,Macro,False,False
M32450,M,Industry,False,True
M32451,M,Industry,True,False
M32452,M,Industry,True,True
M32453,M,Industry,True,True
M32454,M,Industry,True,True
M32455,M,Industry,True,True
M32456,M,Industry,True,True
M32457,M,Industry,True,False
M32458,M,Industry,True,True
M32459,M,Industry,True,False
M3246,M,Macro,True,True
M32460,M,Industry,True,False
M32461,M,Industry,False,False
M32462,M,Industry,False,True
M32463,M,Industry,True,True
M32464,M,Industry,True,False
M32465,M,Industry,False,True
M32466,M,Industry,True,True
M32467,M,Industry,True,True
M32468,M,Industry,True,True
M32469,M,Industry,True,True
M3247,M,Macro,True,False
M32470,M,Industry,True,True
M32471,M,Industry,True,False
M32472,M,Industry,True,True
M32473,M,Industry,True,False
M32474,M,Industry,True,True
M32475,M,Industry,True,False
M32476,M,Industry,False,False
M32477,M,Industry,True,True
M32478,M,Industry,True,True
M32479,M,Industry,True,True
M3248,M,Macro,True,True
M32480,M,Industry,True,True
M32481,M,Industry,True,True
M32482,M,Industry,True,True
M32483,M,Industry,True,True
M32484,M,Industry,True,False
M32485,M,Industry,True,True
M32486,M,Industry,True,True
M32487,M,Industry,False,True
M32488,M,Industry,True,True
M32489,M,Industry,False,False
M3249,M,Macro,True,False
M32490,M,Industry,True,True
M32491,M,Industry,True,True
M32492,M,Industry,True,True
M32493,M,Industry,True,False
M32494,M,Industry,False,True
M32495,M,Industry,True,False
M32496,M,Industry,True,True
M32497,M,Industry,True,True
M32498,M,Industry,True,False
M32499,M,Industry,True,False
M325,M,Macro,True,False
M3250,M,Macro,True,False
M32500,M,Industry,True,True
M32501,M,Industry,False,False
M32502,M,Industry,True,True
M32503,M,Industry,True,False
M32504,M,Industry,True,True
M32505,M,Industry,True,True
M32506,M,Industry,True,False
M32507,M,Industry,False,False
M32508,M,Industry,True,False
M32509,M,Industry,True,True
M3251,M,Macro,True,False
M32510,M,Industry,True,False
M32511,M,Industry,True,False
M32512,M,Industry,True,False
M32513,M,Industry,False,False
M32514,M,Industry,True,True
M32515,M,Industry,True,True
M32516,M,Industry,True,True
M32517,M,Industry,True,True
M32518,M,Industry,False,True
M32519,M,Industry,True,False
M3252,M,Macro,True,True
M32520,M,Industry,True,False
M32521,M,Industry,False,True
M32522,M,Industry,True,True
M32523,M,Industry,True,True
M32524,M,Industry,True,False
M32525,M,Industry,True,False
M32526,M,Industry,False,False
M32527,M,Industry,True,True
M32528,M,Industry,True,True
M32529,M,Industry,True,False
M3253,M,Macro,True,False
M32530,M,Industry,True,False
M32531,M,Industry,True,False
M32532,M,Industry,True,False
M32533,M,Industry,True,False
M32534,M,Industry,True,True
M32535,M,Industry,True,True
M32536,M,Industry,True,False
M32537,M,Industry,True,False
M32538,M,Industry,False,True
M32539,M,Industry,True,False
M3254,M,Macro,True,False
M32540,M,Industry,True,True
M32541,M,Industry,True,True
M32542,M,Industry,False,True
M32543,M,Industry,True,True
M32544,M,Industry,True,True
M32545,M,Industry,True,False
M32546,M,Industry,True,True
M32547,M,Industry,False,False
M32548,M,Industry,True,False
M32549,M,Industry,True,True
M3255,M,Macro,True,False
M32550,M,Industry,False,False
M32551,M,Industry,False,False
M32552,M,Industry,False,False
M32553,M,Industry,False,True
M32554,M,Industry,True,False
M32555,M,Industry,True,False
M32556,M,Industry,True,False
M32557,M,Industry,True,False
M32558,M,Industry,True,False
M32559,M,Industry,True,True
M3256,M,Macro,False,False
M32560,M,Industry,False,True
M32561,M,Industry,True,True
M32562,M,Industry,True,False
M32563,M,Industry,True,False
M32564,M,Industry,True,True
M32565,M,Industry,True,False
M32566,M,Industry,True,False
M32567,M,Industry,True,False
M32568,M,Industry,True,False
M32569,M,Industry,True,False
M3257,M,Macro,False,True
M32570,M,Industry,True,False
M32571,M,Industry,True,False
M32572,M,Industry,False,True
M32573,M,Industry,False,True
M32574,M,Industry,False,True
M32575,M,Industry,True,False
M32576,M,Industry,False,True
M32577,M,Industry,True,False
M32578,M,Industry,False,False
M32579,M,Industry,False,False
M3258,M,Macro,True,False
M32580,M,Industry,True,True
M32581,M,Industry,False,False
M32582,M,Industry,False,False
M32583,M,Industry,False,False
M32584,M,Industry,True,True
M32585,M,Industry,False,True
M32586,M,Industry,True,False
M32587,M,Industry,True,True
M32588,M,Industry,True,True
M32589,M,Industry,False,True
M3259,M,Macro,True,False
M32590,M,Industry,True,False
M32591,M,Industry,True,True
M32592,M,Industry,True,False
M32593,M,Industry,True,False
M32594,M,Industry,True,False
M32595,M,Industry,True,False
M32596,M,Industry,True,False
M32597,M,Industry,True,False
M32598,M,Industry,True,True
M32599,M,Industry,True,True
M326,M,Macro,False,False
M3260,M,Macro,True,False
M32600,M,Industry,True,True
M32601,M,Industry,True,True
M32602,M,Industry,False,True
M32603,M,Industry,True,False
M32604,M,Industry,True,True
M32605,M,Industry,True,False
M32606,M,Industry,True,False
M32607,M,Industry,False,True
M32608,M,Industry,True,True
M32609,M,Industry,False,False
M3261,M,Macro,True,False
M32610,M,Industry,False,False
M32611,M,Industry,True,False
M32612,M,Industry,False,True
M32613,M,Industry,True,False
M32614,M,Industry,False,True
M32615,M,Industry,True,True
M32616,M,Industry,False,True
M32617,M,Industry,True,False
M32618,M,Industry,True,False
M32619,M,Industry,True,True
M3262,M,Macro,False,False
M32620,M,Industry,True,False
M32621,M,Industry,False,False
M32622,M,Industry,False,False
M32623,M,Industry,True,False
M32624,M,Industry,True,True
M32625,M,Industry,True,False
M32626,M,Industry,True,True
M32627,M,Industry,True,True
M32628,M,Industry,True,False
M32629,M,Industry,False,False
M3263,M,Macro,True,False
M32630,M,Industry,True,True
M32631,M,Industry,True,False
M32632,M,Industry,True,False
M32633,M,Industry,True,False
M32634,M,Industry,True,False
M32635,M,Industry,True,False
M32636,M,Industry,True,False
M32637,M,Industry,True,False
M32638,M,Industry,True,False
M32639,M,Industry,True,False
M3264,M,Macro,False,False
M32640,M,Industry,True,False
M32641,M,Industry,True,False
M32642,M,Industry,True,True
M32643,M,Industry,True,True
M32644,M,Industry,False,True
M32645,M,Industry,True,False
M32646,M,Industry,True,False
M32647,M,Industry,True,False
M32648,M,Industry,True,True
M32649,M,Industry,False,True
M3265,M,Macro,True,False
M32650,M,Industry,False,False
M32651,M,Industry,False,True
M32652,M,Industry,False,True
M32653,M,Industry,True,False
M32654,M,Industry,True,True
M32655,M,Industry,False,False
M32656,M,Industry,False,False
M32657,M,Industry,False,False
M32658,M,Industry,True,False
M32659,M,Industry,True,False
M3266,M,Macro,True,True
M32660,M,Industry,False,False
M32661,M,Industry,False,False
M32662,M,Industry,True,True
M32663,M,Industry,True,False
M32664,M,Industry,False,False
M32665,M,Industry,True,True
M32666,M,Industry,True,False
M32667,M,Industry,True,False
M32668,M,Industry,True,False
M32669,M,Industry,True,True
M3267,M,Macro,True,False
M32670,M,Industry,False,True
M32671,M,Industry,True,False
M32672,M,Industry,False,False
M32673,M,Industry,True,False
M32674,M,Industry,True,False
M32675,M,Industry,True,False
M32676,M,Industry,False,False
M32677,M,Industry,True,False
M32678,M,Industry,False,False
M32679,M,Industry,True,False
M3268,M,Macro,True,False
M32680,M,Industry,True,False
M32681,M,Industry,True,True
M32682,M,Industry,True,False
M32683,M,Industry,True,False
M32684,M,Industry,True,False
M32685,M,Industry,False,False
M32686,M,Industry,False,True
M32687,M,Industry,True,False
M32688,M,Industry,False,False
M32689,M,Industry,False,False
M3269,M,Macro,True,False
M32690,M,Industry,False,True
M32691,M,Industry,False,False
M32692,M,Industry,False,True
M32693,M,Industry,True,False
M32694,M,Industry,True,False
M32695,M,Industry,False,True
M32696,M,Industry,False,False
M32697,M,Industry,False,True
M32698,M,Industry,True,False
M32699,M,Industry,True,False
M327,M,Macro,False,False
M3270,M,Macro,True,False
M32700,M,Industry,True,False
M32701,M,Industry,False,True
M32702,M,Industry,False,True
M32703,M,Industry,False,False
M32704,M,Industry,True,False
M32705,M,Industry,True,False
M32706,M,Industry,True,False
M32707,M,Industry,True,False
M32708,M,Industry,True,True
M32709,M,Industry,False,True
M3271,M,Macro,False,False
M32710,M,Industry,True,False
M32711,M,Industry,True,True
M32712,M,Industry,True,False
M32713,M,Industry,False,False
M32714,M,Industry,True,True
M32715,M,Industry,True,False
M32716,M,Industry,True,False
M32717,M,Industry,False,True
M32718,M,Industry,True,True
M32719,M,Industry,True,False
M3272,M,Macro,False,False
M32720,M,Industry,True,True
M32721,M,Industry,True,False
M32722,M,Industry,True,False
M32723,M,Industry,True,False
M32724,M,Industry,True,False
M32725,M,Industry,True,False
M32726,M,Industry,True,False
M32727,M,Industry,True,True
M32728,M,Industry,True,False
M32729,M,Industry,True,True
M3273,M,Macro,False,False
M32730,M,Industry,True,True
M32731,M,Industry,True,True
M32732,M,Industry,True,False
M32733,M,Industry,True,False
M32734,M,Industry,True,False
M32735,M,Industry,False,False
M32736,M,Industry,True,False
M32737,M,Industry,False,True
M32738,M,Industry,True,True
M32739,M,Industry,True,True
M3274,M,Macro,True,False
M32740,M,Industry,True,True
M32741,M,Industry,True,True
M32742,M,Industry,True,True
M32743,M,Industry,True,False
M32744,M,Industry,True,False
M32745,M,Industry,True,False
M32746,M,Industry,False,True
M32747,M,Industry,True,False
M32748,M,Industry,True,False
M32749,M,Industry,True,True
M3275,M,Macro,True,False
M32750,M,Industry,False,True
M32751,M,Industry,False,False
M32752,M,Industry,True,True
M32753,M,Industry,True,False
M32754,M,Industry,True,True
M32755,M,Industry,True,False
M32756,M,Industry,False,False
M32757,M,Industry,True,False
M32758,M,Industry,True,False
M32759,M,Industry,True,True
M3276,M,Macro,False,False
M32760,M,Industry,False,False
M32761,M,Industry,True,True
M32762,M,Industry,True,True
M32763,M,Industry,True,False
M32764,M,Industry,True,False
M32765,M,Industry,True,False
M32766,M,Industry,True,False
M32767,M,Industry,True,True
M32768,M,Industry,True,False
M32769,M,Industry,True,True
M3277,M,Macro,True,False
M32770,M,Industry,True,True
M32771,M,Industry,True,False
M32772,M,Industry,True,False
M32773,M,Industry,True,False
M32774,M,Industry,True,False
M32775,M,Industry,False,False
M32776,M,Industry,True,False
M32777,M,Industry,True,False
M32778,M,Industry,True,False
M32779,M,Industry,False,False
M3278,M,Macro,True,False
M32780,M,Industry,True,False
M32781,M,Industry,False,False
M32782,M,Industry,True,False
M32783,M,Industry,True,False
M32784,M,Industry,True,False
M32785,M,Industry,True,False
M32786,M,Industry,True,True
M32787,M,Industry,True,False
M32788,M,Industry,True,False
M32789,M,Industry,True,False
M3279,M,Macro,True,False
M32790,M,Industry,True,True
M32791,M,Industry,True,False
M32792,M,Industry,True,False
M32793,M,Industry,True,False
M32794,M,Industry,True,False
M32795,M,Industry,False,False
M32796,M,Industry,True,False
M32797,M,Industry,True,True
M32798,M,Industry,False,False
M32799,M,Industry,True,True
M328,M,Macro,False,False
M3280,M,Macro,True,False
M32800,M,Industry,True,False
M32801,M,Industry,True,True
M32802,M,Industry,True,False
M32803,M,Industry,True,False
M32804,M,Industry,True,False
M32805,M,Industry,True,False
M32806,M,Industry,True,False
M32807,M,Industry,False,False
M32808,M,Industry,False,False
M32809,M,Industry,True,True
M3281,M,Macro,False,False
M32810,M,Industry,False,True
M32811,M,Industry,False,False
M32812,M,Industry,True,False
M32813,M,Industry,True,True
M32814,M,Industry,False,False
M32815,M,Industry,False,False
M32816,M,Industry,False,False
M32817,M,Industry,True,True
M32818,M,Industry,True,True
M32819,M,Industry,True,True
M3282,M,Macro,True,False
M32820,M,Industry,True,False
M32821,M,Industry,True,False
M32822,M,Industry,False,False
M32823,M,Industry,True,False
M32824,M,Industry,True,True
M32825,M,Industry,False,True
M32826,M,Industry,True,True
M32827,M,Industry,False,False
M32828,M,Industry,True,False
M32829,M,Industry,True,True
M3283,M,Macro,False,False
M32830,M,Industry,True,True
M32831,M,Industry,True,False
M32832,M,Industry,True,False
M32833,M,Industry,False,False
