periodicity,category,is_seasonal,is_stationary,fh,ARIMA_wins_percent,ETS_wins_percent,PROPHET_wins_percent,Naive_wins_percent,DynamicRegression_wins_percent,SeasonalDynamicRegression_wins_percent,best_model,DynamicRegression_vs_ARIMA,DynamicRegression_vs_ETS,DynamicRegression_vs_PROPHET,DynamicRegression_vs_Naive,SeasonalDynamicRegression_vs_ARIMA,SeasonalDynamicRegression_vs_ETS,SeasonalDynamicRegression_vs_PROPHET,SeasonalDynamicRegression_vs_Naive
Y,Micro,False,False,one-step,0.35175879396984927,0.25125628140703515,0.11055276381909548,0.07035175879396985,0.21608040201005024,,ARIMA,False,False,True,True,,,,
Y,Micro,True,False,long-step,0.30701754385964913,0.30701754385964913,0.24561403508771928,0.03508771929824561,0.10526315789473684,,ARIMA,False,False,True,True,,,,
Y,Micro,True,False,many-steps,0.3157894736842105,0.2982456140350877,0.22807017543859648,0.043859649122807015,0.11403508771929824,,ARIMA,False,False,True,True,,,,
Y,Micro,True,False,one-step,0.295,0.215,0.18,0.08,0.235,,ARIMA,False,True,True,True,,,,
Y,Micro,True,True,long-step,0.11764705882352941,0.29411764705882354,0.058823529411764705,0.11764705882352941,0.4117647058823529,,DynamicRegression,True,True,True,True,,,,
Y,Micro,True,True,many-steps,0.058823529411764705,0.35294117647058826,0.0,0.17647058823529413,0.4117647058823529,,DynamicRegression,True,True,True,True,,,,
Y,Micro,True,True,one-step,0.24242424242424243,0.09090909090909091,0.06565656565656566,0.2727272727272727,0.3282828282828283,,DynamicRegression,True,True,True,True,,,,
Y,Other,True,False,long-step,0.1891891891891892,0.13513513513513514,0.10810810810810811,0.08108108108108109,0.4864864864864865,,DynamicRegression,True,True,True,True,,,,
Y,Other,True,False,many-steps,0.16216216216216217,0.13513513513513514,0.08108108108108109,0.10810810810810811,0.5135135135135135,,DynamicRegression,True,True,True,True,,,,
Y,Other,True,False,one-step,0.1658291457286432,0.16080402010050251,0.18090452261306533,0.10552763819095477,0.39195979899497485,,DynamicRegression,True,True,True,True,,,,
Y,Other,True,True,long-step,0.2727272727272727,0.12121212121212122,0.06060606060606061,0.15151515151515152,0.3939393939393939,,DynamicRegression,True,True,True,True,,,,
Y,Other,True,True,many-steps,0.3333333333333333,0.09090909090909091,0.030303030303030304,0.12121212121212122,0.42424242424242425,,DynamicRegression,True,True,True,True,,,,
Y,Other,True,True,one-step,0.22,0.085,0.06,0.23,0.405,,DynamicRegression,True,True,True,True,,,,
